"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
64.6,11.7,0.02,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,15,25.89,6,123,0.0487804878048781,4,2.5
64.6,12.4,0.04,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,16,27.53,4,146,0.0273972602739726,3,4.75
64.3,12.2,0.06,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,17,25.3,6,145.5,0.0412371134020619,7,5
63.7,12,0.06,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,18,23.3,1,134.5,0.00743494423791822,6,5
63.6,12.4,0.09,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,19,26.56,1,68.5,0.0145985401459854,0,0.75
64.2,11.7,0.07,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,20,25.17,3,68,0.0441176470588235,2,2
64.5,11.5,0.05,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,21,25,0,48.5,0,0,0.25
64.5,13.9,0.04,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,22,25,0,16.5,0,0,0
64.3,13.4,0.02,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,"Wednesday",2,23,25,0,4,0,0,0.25
64.2,13.1,0.01,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,0,25,0,7.5,0,0,0
64,12.5,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,1,25,0,1,0,0,0
62.2,11.7,0.01,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,10,26.67,11,77,0.142857142857143,6,5.25
62.4,13.5,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,11,21.28,1,84.5,0.0118343195266272,4,3.25
64.5,10.6,0.03,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,2,25,0,3.5,0,0,0
64.3,10.3,0.03,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,3,25,0,2,0,0,0
64.2,12.8,0.03,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,4,28.12,1,9,0.111111111111111,0,0.5
63.7,13.1,0.02,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,5,25,0,28,0,1,0.75
63,12.3,0,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,6,27.61,7,76.5,0.0915032679738562,4,4.5
62.1,11.5,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,7,25.77,8,139,0.0575539568345324,13,7.5
63.2,11,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,8,28.97,2,108.5,0.0184331797235023,5,8.5
62.5,11.3,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,"Thursday",2,9,26.41,3,94,0.0319148936170213,4,3.25
49.1,8.8,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,13,59.05,28,494,0.0566801619433198,30,25.5
50.5,9.3,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,14,57.13,52,593,0.0876897133220911,40,42.25
52.5,9.9,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,15,59.13,48,806,0.0595533498759305,49,48
52.2,10.5,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,16,61.78,53,876,0.0605022831050228,70,61.5
51.2,11.5,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,17,61.31,99,1350,0.0733333333333333,103,79
49.3,11,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,18,61.53,52,840,0.0619047619047619,56,53.25
46.3,7.2,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,19,61.35,45,635,0.0708661417322835,55,33.75
40.9,6.6,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,20,60.63,39,428,0.0911214953271028,32,26.25
41.6,7,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,21,58.7,28,283,0.0989399293286219,20,15.75
40,7.1,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,22,59.38,16,166,0.0963855421686747,12,11.5
38.8,7.1,0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,"Monday",3,23,57.4,8,118,0.0677966101694915,8,7.75
49.1,8.8,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,13,62.24,45,545,0.0825688073394495,31,29.5
50.5,9.3,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,14,53.65,43,542,0.0793357933579336,29,29.25
52.5,9.9,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,15,57.78,38,485,0.0783505154639175,25,28.75
52.2,10.5,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,16,63.95,39,485,0.0804123711340206,40,38.75
51.2,11.5,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,17,63.46,38,483,0.0786749482401656,41,34.5
49.3,11,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,18,63.34,21,425,0.0494117647058823,26,26.75
46.3,7.2,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,19,55.08,27,326,0.0828220858895705,14,14.25
40.9,6.6,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,20,59.03,19,220,0.0863636363636364,14,8.5
41.6,7,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,21,62.22,15,152,0.0986842105263158,12,6
40,7.1,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,22,63.25,7,92,0.0760869565217391,5,4
38.8,7.1,0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,"Monday",3,23,65.99,5,55,0.0909090909090909,3,2
37.5,6.6,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,0,58.72,1,44,0.0227272727272727,5,3
36.4,6.7,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,1,67.11,1,31,0.032258064516129,3,1.5
41.6,6.7,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,10,59.43,21,329,0.0638297872340425,27,24.75
46.2,5.4,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,11,58.48,36,427,0.0843091334894614,28,20.25
50.7,3.6,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,12,59.47,32,476,0.0672268907563025,28,29.5
35.1,6.8,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,2,54.06,1,20,0.05,3,1.25
35.2,7.2,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,3,50.33,1,8,0.125,0,1
34.5,8,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,4,63.69,1,32,0.03125,0,0.25
33.5,7.3,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,5,59.03,3,80,0.0375,1,2.5
32.2,6.4,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,6,62.71,6,133,0.0451127819548872,11,9.5
31.3,6.1,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,7,59.04,26,271,0.0959409594095941,20,16.75
31.1,5.9,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,8,59.1,25,292,0.0856164383561644,26,22.25
36.5,6.5,0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,"Tuesday",3,9,58.15,23,325,0.0707692307692308,20,20.5
37.5,6.6,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,0,59.65,3,28,0.107142857142857,2,1
36.4,6.7,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,1,53.75,1,18,0.0555555555555556,0,0.25
41.6,6.7,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,10,60.31,39,560,0.0696428571428571,35,26.5
46.2,5.4,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,11,59.44,39,495,0.0787878787878788,29,30.75
50.7,3.6,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,12,59.84,42,523,0.0803059273422562,33,26.5
35.1,6.8,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,2,55.92,2,22,0.0909090909090909,4,2.25
35.2,7.2,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,3,61.05,4,32,0.125,1,0.75
34.5,8,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,4,64.47,4,150,0.0266666666666667,7,5
33.5,7.3,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,5,61.16,14,385,0.0363636363636364,21,22
32.2,6.4,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,6,64.66,37,813,0.045510455104551,53,55.25
31.3,6.1,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,7,61.24,76,1138,0.0667838312829526,102,98.5
31.1,5.9,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,8,62.04,65,833,0.078031212484994,63,61
36.5,6.5,0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,"Tuesday",3,9,63.84,45,594,0.0757575757575758,41,35
42.6,8,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,11,39.89,5,103.5,0.0483091787439614,9,5.25
45,9.1,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,12,42.23,6,103.5,0.0579710144927536,4,3
46.9,10.1,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,13,42.07,6,107,0.0560747663551402,6,4.75
49.1,9.1,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,14,40.2,12,140,0.0857142857142857,10,11.25
49.3,9.2,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,15,39.64,6,134.5,0.0446096654275093,11,8
48.8,8.7,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,16,41.94,16,169,0.0946745562130177,10,9.25
47.2,6.7,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,17,43.24,11,181,0.0607734806629834,11,12
41,4.3,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,18,39.86,7,149,0.0469798657718121,7,7
37.8,2.8,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,19,43.91,6,97.5,0.0615384615384615,10,6.25
40.5,2.1,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,20,43.39,3,92.5,0.0324324324324324,11,10.5
40,0.5,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,21,47.64,3,44.5,0.0674157303370786,4,2
40.2,2.7,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,22,45.67,2,24.5,0.0816326530612245,2,2
38.8,4.9,0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,"Wednesday",2,23,40,0,15,0,0,0.25
37,5.8,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,0,44.43,1,7,0.142857142857143,0,0.25
36.4,5.7,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,1,40,0,5.5,0,0,0
46.5,7.3,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,10,40.61,5,93.5,0.053475935828877,5,5.25
35.6,5.6,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,2,40,0,3,0,0,0
35.3,5.5,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,3,40,0,6,0,0,0
34.3,4.8,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,4,40,0,11,0,0,0.25
34.2,5.2,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,5,40,0,24.5,0,1,0.5
33.7,5.2,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,6,37.44,1,77,0.012987012987013,1,1.75
33.4,5.2,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,7,42.98,9,137.5,0.0654545454545455,10,6.25
35,4.9,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,8,43.99,6,122.5,0.0489795918367347,7,7.5
41.7,6.4,0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,"Thursday",2,9,42.56,3,100,0.03,6,3
66.3,9,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,13,39.43,31,369,0.0840108401084011,40,28.5
67.8,9.7,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,14,39.72,15,418.5,0.03584229390681,39,31
68.4,10.2,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,15,42.06,51,494.5,0.103134479271992,63,46.5
68.1,10.1,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,16,40.57,37,515.5,0.0717749757516974,37,37.5
67.2,10.7,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,17,41.42,39,489,0.0797546012269939,36,38
65.3,10.2,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,18,43.67,31,306,0.101307189542484,17,25.5
62.8,8.7,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,19,40.68,27,245.5,0.109979633401222,17,17.25
58.1,7,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,20,42.2,16,216,0.0740740740740741,28,18.25
55.2,7.9,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,21,42.19,16,150.5,0.106312292358804,3,10.5
51.2,6,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,22,40.58,12,113.5,0.105726872246696,0,3.25
48.4,5.2,0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,"Monday",5,23,42.99,4,70.5,0.0567375886524823,6,4.75
47,4.9,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,0,39.77,1,44.5,0.0224719101123595,2,2.25
45.6,4.6,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,1,34.02,1,27,0.037037037037037,3,2
57.2,8.4,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,10,40.54,21,322.5,0.0651162790697674,31,25.25
59.8,8.3,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,11,42.49,30,376.5,0.0796812749003984,36,28.75
63,7.3,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,12,41.18,33,398.5,0.082810539523212,36,25
44.5,4.4,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,2,37.59,1,34.5,0.0289855072463768,3,2.25
45.1,4.6,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,3,34.33,2,44,0.0454545454545455,2,2.25
44.2,4.5,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,4,50.33,1,73,0.0136986301369863,3,3
43.7,4.6,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,5,40.39,6,170.5,0.0351906158357771,10,7.75
43.3,4.7,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,6,43.9,14,314,0.0445859872611465,25,16.5
43.7,4.8,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,7,45.38,49,581.5,0.0842648323301806,46,48
48.2,4.7,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,8,39.27,58,519.5,0.111645813282002,50,52.25
54.3,8.4,0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,"Tuesday",5,9,40.58,27,350.5,0.0770328102710414,26,22
74.8,6.7,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,12,33.55,24,346.5,0.0692640692640693,24,22.5
76.6,6.9,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,13,34.7,31,360.5,0.0859916782246879,16,24.25
78,6.9,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,14,34.3,28,363.5,0.0770288858321871,31,28.75
79.4,6.2,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,15,34.63,28,491.5,0.0569684638860631,32,30.5
77.8,6.4,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,16,35.68,40,554,0.0722021660649819,51,38
77.2,5.6,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,17,33.41,39,569.5,0.0684811237928007,45,40.25
77.1,5.4,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,18,36.53,24,310,0.0774193548387097,26,19
73.4,5.2,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,19,33.71,12,199,0.0603015075376884,16,19
67.2,6.6,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,20,36.46,14,193.5,0.0723514211886305,11,15
67,7.9,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,21,34.19,14,153,0.0915032679738562,8,6.5
64.7,7.6,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,22,34.25,6,90,0.0666666666666667,4,6.25
62.1,6.9,0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,"Wednesday",4,23,38.87,4,67.5,0.0592592592592593,3,4.25
60.1,5.9,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,0,40.7,1,45.5,0.021978021978022,1,2
58.9,5.3,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,1,40.08,1,18.5,0.0540540540540541,1,1
68.1,6.7,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,10,37.2,12,243,0.0493827160493827,20,18.75
71,8.4,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,11,35.09,30,199.5,0.150375939849624,30,26.75
59,5.4,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,2,32.31,1,15,0.0666666666666667,0,0
62.3,7.3,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,3,35,0,18,0,0,0.75
61.5,8.2,0.02,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,4,41.24,4,22,0.181818181818182,1,1
61.1,6.5,0.02,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,5,35,0,74.5,0,3,1.75
61.2,5.9,0.01,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,6,37.57,6,133,0.0451127819548872,5,5.5
61.2,5.3,0.01,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,7,34.8,22,323.5,0.0680061823802164,24,21.25
61.5,4.8,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,8,34.05,29,327,0.0886850152905199,30,27
64.9,4.1,0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,"Thursday",4,9,33.99,27,271.5,0.0994475138121547,25,22.75
78.6,9.5,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,12,43.65,5,64,0.078125,3,2.25
80.8,10.6,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,13,36.04,7,73,0.0958904109589041,5,5
82.4,11.4,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,14,36.75,5,91,0.0549450549450549,1,3.25
83,9.8,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,15,39.77,3,97,0.0309278350515464,8,5
83.2,10.2,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,16,33.83,4,93,0.043010752688172,4,4.5
82.6,10,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,17,38.08,6,104.5,0.0574162679425837,4,4.5
81.1,9.7,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,18,37.22,5,79.5,0.0628930817610063,7,6.25
76.7,7.8,0.001,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,19,42.56,2,64.5,0.0310077519379845,1,3
72.6,8.7,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,20,45.36,1,60,0.0166666666666667,2,2
71.6,7.3,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,21,33.4,3,48.5,0.0618556701030928,0,2.5
70.1,7.4,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,22,30,0,36.5,0,1,1.5
68.3,6.6,0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,"Wednesday",5,23,38.06,3,19.5,0.153846153846154,0,1.25
67.4,6.9,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,0,30,0,11.5,0,0,0.5
66.8,7.1,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,1,30,0,11,0,0,0
67.6,7,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,10,29.52,2,59.5,0.0336134453781513,8,5.25
68.8,8.6,0.001,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,11,31.15,3,69,0.0434782608695652,2,4
66.1,7.1,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,2,30,0,4,0,0,0
67,9.1,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,3,33.55,1,5,0.2,0,0
66.7,9.8,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,4,30,0,9.5,0,0,0.25
66.4,12.3,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,5,30,0,23,0,0,0.25
65.8,9.1,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,6,33.4,1,37,0.027027027027027,1,0.25
64.8,7,0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,7,32.31,4,84.5,0.0473372781065089,2,2.25
64.4,5.4,0.001,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,8,35.57,1,63,0.0158730158730159,2,2.5
66.9,5.2,0.01,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,"Thursday",5,9,41.94,1,59.5,0.0168067226890756,5,3
74.3,2.5,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,12,33.61,53,454.5,0.116611661166117,42,40
76.2,2.9,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,13,33.71,61,439,0.138952164009112,33,42.75
78.1,2.4,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,14,33.37,49,460,0.106521739130435,41,39.75
79.6,1.9,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,15,32.74,46,532,0.0864661654135338,52,45.25
79,1.1,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,16,30.37,43,699.5,0.0614724803431022,44,48.75
77.8,1.1,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,17,34.75,48,752,0.0638297872340425,39,43.5
76.2,1.5,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,18,32.75,57,463,0.123110151187905,52,42.25
74,2,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,19,35.27,41,309.5,0.132471728594507,35,29.25
69.3,2.5,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,20,33.55,23,225.5,0.1019955654102,24,20
68.1,2.6,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,21,31.4,13,150.5,0.0863787375415282,15,14
66.6,2.3,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,22,31.08,12,110,0.109090909090909,9,6.25
65.6,2.2,0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,"Monday",4,23,31.72,6,66,0.0909090909090909,7,5.25
64.8,12.3,0.001,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,11,42.37,4,120.5,0.033195020746888,6,6
65.7,13.2,0.001,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,12,50.07,6,151,0.0397350993377483,5,3.75
66.2,13.4,0,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,13,43.15,5,160,0.03125,9,7.5
66.8,10.3,0,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,14,37.06,11,214,0.0514018691588785,8,9.5
66.5,12,0.001,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,15,40.89,5,213,0.0234741784037559,4,6.75
66.2,11.9,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,16,49.33,12,243,0.0493827160493827,11,8.5
65.9,11.3,0.03,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,17,47.63,10,298.5,0.033500837520938,9,12
65,10.5,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,18,51.09,10,220.5,0.0453514739229025,8,9.75
64.7,10.6,0.02,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,19,48.88,6,147.5,0.0406779661016949,4,3.25
65.8,11.3,0.05,0,244,2019-02-06,0,-85.164512,35.232698,0,4,45,5,"Wednesday",2,20,44.16,4,114.5,0.0349344978165939,3,2.75
