Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
64.3,12.2,0.06,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,17,58.0,14.0,140.0,0.1,1.0,12.0
63.7,12.0,0.06,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,18,34.0,3.0,2.0,1.5,23.0,6.0
63.6,12.4,0.09,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,19,31.0,30.0,53.0,0.5660377358490566,8.0,7.0
64.2,11.7,0.07,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,20,55.0,4.0,186.0,0.021505376344086023,20.0,4.0
64.5,11.5,0.05,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,21,26.0,2.0,162.0,0.012345679012345678,35.0,25.0
64.5,13.9,0.04,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,22,39.0,1.0,296.0,0.0033783783783783786,15.0,44.0
64.3,13.4,0.02,0,196,2019-02-06,0,-85.269246,35.219012,0,4,25,5,Wednesday,2,23,32.0,3.0,13.0,0.23076923076923078,2.0,1.0
64.2,13.1,0.01,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,0,43.0,48.0,9.0,5.333333333333333,13.0,2.0
64.0,12.5,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,1,27.0,1.0,507.0,0.0019723865877712033,3.0,1.0
62.2,11.7,0.01,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,10,56.0,22.0,771.0,0.028534370946822308,3.0,1.0
62.4,13.5,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,11,30.0,5.0,304.0,0.01644736842105263,3.0,2.0
64.5,10.6,0.03,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,2,44.0,136.0,34.0,4.0,1.0,12.0
64.3,10.3,0.03,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,3,47.0,3.0,392.0,0.007653061224489796,6.0,1.0
64.2,12.8,0.03,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,4,36.0,1.0,161.0,0.006211180124223602,2.0,12.0
63.7,13.1,0.02,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,5,60.0,12.0,92.0,0.13043478260869565,1.0,1.0
63.0,12.3,0.0,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,6,30.0,3.0,247.0,0.012145748987854251,13.0,33.0
62.1,11.5,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,7,49.0,16.0,305.0,0.05245901639344262,35.0,3.0
63.2,11.0,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,8,40.0,49.0,27.0,1.8148148148148149,17.0,19.0
62.5,11.3,0.001,0,196,2019-02-07,0,-85.269246,35.219012,0,4,25,5,Thursday,2,9,35.0,3.0,2.0,1.5,11.0,75.0
49.1,8.8,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,13,47.0,10.0,250.0,0.04,1.0,12.0
50.5,9.3,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,14,43.0,23.0,41.0,0.5609756097560976,3.0,24.0
52.5,9.9,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,15,43.0,7.0,192.0,0.036458333333333336,11.0,1.0
52.2,10.5,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,16,52.0,7.0,164.0,0.042682926829268296,1.0,1.0
51.2,11.5,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,17,50.0,1.0,7.0,0.14285714285714285,1.0,18.0
49.3,11.0,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,18,45.0,45.0,795.0,0.05660377358490566,16.0,25.0
46.3,7.2,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,19,75.0,7.0,8.0,0.875,31.0,4.0
40.9,6.6,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,20,62.0,10.0,588.0,0.017006802721088437,9.0,1.0
41.6,7.0,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,21,38.0,4.0,22.0,0.18181818181818182,1.0,1.0
40.0,7.1,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,22,34.0,64.0,35.0,1.8285714285714285,1.0,28.0
38.8,7.1,0.0,0,202,2019-03-18,1,-85.108798,35.149728,0,3,55,4,Monday,3,23,41.0,1.0,973.0,0.0010277492291880781,2.0,85.0
49.1,8.8,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,13,41.0,1.0,128.0,0.0078125,7.0,65.0
50.5,9.3,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,14,41.0,2.0,84.0,0.023809523809523808,1.0,7.0
52.5,9.9,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,15,38.0,17.0,1273.0,0.01335428122545169,1.0,1.0
52.2,10.5,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,16,54.0,7.0,102.0,0.06862745098039216,4.0,1.0
51.2,11.5,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,17,59.0,2.0,18.0,0.1111111111111111,1.0,7.0
49.3,11.0,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,18,42.0,26.0,335.0,0.07761194029850746,1.0,7.0
46.3,7.2,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,19,40.0,3.0,268.0,0.011194029850746268,1.0,2.0
40.9,6.6,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,20,41.0,7.0,17.0,0.4117647058823529,8.0,4.0
41.6,7.0,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,21,34.0,1.0,41.0,0.024390243902439025,4.0,50.0
40.0,7.1,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,22,30.0,2.0,53.0,0.03773584905660377,98.0,1.0
38.8,7.1,0.0,0,202,2019-03-18,2,-85.108798,35.149728,0,3,55,4,Monday,3,23,14.0,9.0,1322.0,0.00680786686838124,2.0,1.0
37.5,6.6,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,0,54.0,35.0,99.0,0.35353535353535354,4.0,8.0
36.4,6.7,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,1,39.0,1.0,176.0,0.005681818181818182,55.0,1.0
41.6,6.7,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,10,35.0,66.0,23.0,2.869565217391304,3.0,1.0
46.2,5.4,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,11,36.0,10.0,82.0,0.12195121951219512,2.0,34.0
50.7,3.6,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,12,52.0,43.0,276.0,0.15579710144927536,10.0,62.0
35.1,6.8,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,2,63.0,1.0,78.0,0.01282051282051282,25.0,9.0
35.2,7.2,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,3,25.0,7.0,379.0,0.018469656992084433,1.0,1.0
34.5,8.0,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,4,30.0,23.0,84.0,0.27380952380952384,1.0,11.0
33.5,7.3,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,5,62.0,9.0,18.0,0.5,1.0,5.0
32.2,6.4,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,6,55.0,57.0,5.0,11.4,5.0,2.0
31.3,6.1,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,7,29.0,5.0,297.0,0.016835016835016835,3.0,5.0
31.1,5.9,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,8,42.0,1.0,7.0,0.14285714285714285,1.0,1.0
36.5,6.5,0.0,0,202,2019-03-19,1,-85.108798,35.149728,0,3,55,4,Tuesday,3,9,40.0,1.0,141.0,0.0070921985815602835,1.0,12.0
37.5,6.6,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,0,42.0,12.0,41.0,0.2926829268292683,5.0,7.0
36.4,6.7,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,1,35.0,43.0,116.0,0.3706896551724138,10.0,87.0
41.6,6.7,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,10,27.0,23.0,50.0,0.46,1.0,7.0
46.2,5.4,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,11,38.0,72.0,154.0,0.4675324675324675,1.0,2.0
50.7,3.6,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,12,57.0,3.0,1.0,3.0,4.0,6.0
35.1,6.8,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,2,8.0,59.0,17.0,3.4705882352941178,5.0,8.0
35.2,7.2,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,3,38.0,10.0,62.0,0.16129032258064516,1.0,4.0
34.5,8.0,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,4,56.0,6.0,2.0,3.0,94.0,6.0
33.5,7.3,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,5,60.0,2.0,293.0,0.006825938566552901,42.0,125.0
32.2,6.4,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,6,38.0,1.0,307.0,0.003257328990228013,20.0,20.0
31.3,6.1,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,7,36.0,21.0,125.0,0.168,1.0,5.0
31.1,5.9,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,8,72.0,4.0,520.0,0.007692307692307693,2.0,1.0
36.5,6.5,0.0,0,202,2019-03-19,2,-85.108798,35.149728,0,3,55,4,Tuesday,3,9,42.0,65.0,17.0,3.823529411764706,13.0,1.0
42.6,8.0,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,11,36.0,9.0,16.0,0.5625,1.0,44.0
45.0,9.1,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,12,39.0,4.0,31.0,0.12903225806451613,5.0,1.0
46.9,10.1,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,13,31.0,57.0,154.0,0.37012987012987014,103.0,7.0
49.1,9.1,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,14,43.0,8.0,38.0,0.21052631578947367,5.0,19.0
49.3,9.2,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,15,67.0,5.0,149.0,0.03355704697986577,4.0,22.0
48.8,8.7,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,16,51.0,14.0,477.0,0.029350104821802937,58.0,8.0
47.2,6.7,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,17,41.0,7.0,41.0,0.17073170731707318,28.0,5.0
41.0,4.3,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,18,59.0,1.0,8.0,0.125,1.0,1.0
37.8,2.8,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,19,30.0,1.0,11.0,0.09090909090909091,4.0,7.0
40.5,2.1,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,20,36.0,117.0,12.0,9.75,16.0,1.0
40.0,0.5,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,21,44.0,3.0,17.0,0.17647058823529413,4.0,33.0
40.2,2.7,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,22,42.0,1.0,983.0,0.001017293997965412,1.0,2.0
38.8,4.9,0.0,0,203,2019-02-13,0,-85.060643,35.157478,0,5,40,5,Wednesday,2,23,45.0,1.0,78.0,0.01282051282051282,2.0,7.0
37.0,5.8,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,0,36.0,10.0,270.0,0.037037037037037035,4.0,2.0
36.4,5.7,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,1,37.0,13.0,114.0,0.11403508771929824,17.0,44.0
46.5,7.3,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,10,40.0,4.0,17.0,0.23529411764705882,1.0,1.0
35.6,5.6,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,2,36.0,1.0,46.0,0.021739130434782608,13.0,1.0
35.3,5.5,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,3,24.0,1.0,396.0,0.0025252525252525255,1.0,3.0
34.3,4.8,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,4,6.0,22.0,7.0,3.142857142857143,1.0,1.0
34.2,5.2,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,5,61.0,1.0,1183.0,0.0008453085376162299,7.0,1.0
33.7,5.2,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,6,73.0,2.0,232.0,0.008620689655172414,2.0,1.0
33.4,5.2,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,7,18.0,1.0,48.0,0.020833333333333332,1.0,3.0
35.0,4.9,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,8,62.0,2.0,80.0,0.025,1.0,1.0
41.7,6.4,0.0,0,203,2019-02-14,0,-85.060643,35.157478,0,5,40,5,Thursday,2,9,32.0,1.0,8.0,0.125,7.0,34.0
66.3,9.0,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,13,42.0,19.0,717.0,0.026499302649930265,7.0,2.0
67.8,9.7,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,14,59.0,3.0,75.0,0.04,6.0,1.0
68.4,10.2,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,15,36.0,1.0,65.0,0.015384615384615385,37.0,4.0
68.1,10.1,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,16,36.0,7.0,63.0,0.1111111111111111,18.0,2.0
67.2,10.7,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,17,39.0,1.0,1918.0,0.0005213764337851929,1.0,8.0
65.3,10.2,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,18,36.0,1.0,2.0,0.5,18.0,3.0
62.8,8.7,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,19,18.0,3.0,49.0,0.061224489795918366,1.0,1.0
58.1,7.0,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,20,45.0,12.0,361.0,0.0332409972299169,14.0,1.0
55.2,7.9,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,21,40.0,2.0,2.0,1.0,31.0,2.0
51.2,6.0,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,22,41.0,23.0,52.0,0.4423076923076923,1.0,3.0
48.4,5.2,0.0,0,218,2019-05-13,0,-85.311317,35.022068,0,4,35,4,Monday,5,23,44.0,46.0,36.0,1.2777777777777777,2.0,41.0
47.0,4.9,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,0,65.0,11.0,542.0,0.02029520295202952,13.0,7.0
45.6,4.6,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,1,53.0,6.0,246.0,0.024390243902439025,1.0,1.0
57.2,8.4,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,10,44.0,1.0,924.0,0.0010822510822510823,4.0,62.0
59.8,8.3,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,11,27.0,23.0,362.0,0.06353591160220995,1.0,4.0
63.0,7.3,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,12,69.0,7.0,5.0,1.4,4.0,1.0
44.5,4.4,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,2,34.0,8.0,44.0,0.18181818181818182,1.0,1.0
45.1,4.6,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,3,39.0,10.0,79.0,0.12658227848101267,4.0,8.0
44.2,4.5,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,4,52.0,11.0,162.0,0.06790123456790123,47.0,1.0
43.7,4.6,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,5,70.0,231.0,188.0,1.2287234042553192,20.0,1.0
43.3,4.7,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,6,32.0,6.0,90.0,0.06666666666666667,3.0,41.0
43.7,4.8,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,7,41.0,5.0,16.0,0.3125,1.0,91.0
48.2,4.7,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,8,38.0,43.0,340.0,0.1264705882352941,4.0,1.0
54.3,8.4,0.0,0,218,2019-05-14,0,-85.311317,35.022068,0,4,35,4,Tuesday,5,9,60.0,2.0,20.0,0.1,1.0,55.0
74.8,6.7,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,12,19.0,9.0,317.0,0.028391167192429023,1.0,24.0
76.6,6.9,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,13,46.0,1.0,10.0,0.1,48.0,9.0
78.0,6.9,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,14,32.0,5.0,158.0,0.03164556962025317,6.0,24.0
79.4,6.2,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,15,25.0,1.0,226.0,0.004424778761061947,30.0,2.0
77.8,6.4,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,16,44.0,1.0,908.0,0.0011013215859030838,6.0,33.0
77.2,5.6,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,17,50.0,101.0,22.0,4.590909090909091,42.0,13.0
77.1,5.4,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,18,31.0,2.0,385.0,0.005194805194805195,2.0,1.0
73.4,5.2,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,19,45.0,81.0,311.0,0.2604501607717042,2.0,17.0
67.2,6.6,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,20,32.0,1.0,3.0,0.3333333333333333,10.0,1.0
67.0,7.9,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,21,63.0,2.0,312.0,0.00641025641025641,4.0,2.0
64.7,7.6,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,22,33.0,1.0,19.0,0.05263157894736842,1.0,1.0
62.1,6.9,0.0,0,232,2019-04-24,0,-85.293874,35.031067,0,4,35,2,Wednesday,4,23,70.0,1.0,249.0,0.004016064257028112,51.0,1.0
60.1,5.9,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,0,33.0,1.0,244.0,0.004098360655737705,16.0,1.0
58.9,5.3,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,1,36.0,21.0,189.0,0.1111111111111111,33.0,3.0
68.1,6.7,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,10,35.0,5.0,52.0,0.09615384615384616,133.0,76.0
71.0,8.4,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,11,35.0,1.0,12.0,0.08333333333333333,28.0,1.0
59.0,5.4,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,2,34.0,2.0,42.0,0.047619047619047616,2.0,55.0
62.3,7.3,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,3,44.0,1.0,352.0,0.002840909090909091,3.0,71.0
61.5,8.2,0.02,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,4,75.0,45.0,29.0,1.5517241379310345,4.0,18.0
61.1,6.5,0.02,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,5,23.0,21.0,84.0,0.25,32.0,1.0
61.2,5.9,0.01,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,6,60.0,1.0,50.0,0.02,1.0,5.0
61.2,5.3,0.01,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,7,76.0,1.0,2.0,0.5,1.0,6.0
61.5,4.8,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,8,31.0,4.0,313.0,0.012779552715654952,1.0,18.0
64.9,4.1,0.0,0,232,2019-04-25,0,-85.293874,35.031067,0,4,35,2,Thursday,4,9,39.0,11.0,74.0,0.14864864864864866,12.0,30.0
78.6,9.5,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,12,49.0,1.0,6.0,0.16666666666666666,1.0,1.0
80.8,10.6,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,13,35.0,98.0,350.0,0.28,3.0,4.0
82.4,11.4,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,14,34.0,1.0,57.0,0.017543859649122806,36.0,59.0
83.0,9.8,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,15,33.0,1.0,165.0,0.006060606060606061,11.0,3.0
83.2,10.2,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,16,27.0,1.0,307.0,0.003257328990228013,2.0,8.0
82.6,10.0,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,17,31.0,1.0,49.0,0.02040816326530612,11.0,2.0
81.1,9.7,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,18,31.0,4.0,57.0,0.07017543859649122,1.0,3.0
76.7,7.8,0.001,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,19,41.0,38.0,541.0,0.07024029574861368,23.0,50.0
72.6,8.7,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,20,38.0,1.0,33.0,0.030303030303030304,11.0,2.0
71.6,7.3,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,21,25.0,1.0,78.0,0.01282051282051282,50.0,1.0
70.1,7.4,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,22,41.0,4.0,20.0,0.2,78.0,1.0
68.3,6.6,0.0,0,235,2019-05-08,0,-85.315532,34.996457,0,5,30,5,Wednesday,5,23,27.0,2.0,56.0,0.03571428571428571,20.0,2.0
67.4,6.9,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,0,50.0,27.0,8.0,3.375,29.0,2.0
66.8,7.1,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,1,26.0,17.0,224.0,0.07589285714285714,14.0,11.0
67.6,7.0,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,10,22.0,6.0,18.0,0.3333333333333333,1.0,1.0
68.8,8.6,0.001,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,11,61.0,13.0,154.0,0.08441558441558442,1.0,51.0
66.1,7.1,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,2,56.0,1.0,55.0,0.01818181818181818,2.0,33.0
67.0,9.1,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,3,75.0,50.0,263.0,0.19011406844106463,2.0,6.0
66.7,9.8,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,4,28.0,1.0,185.0,0.005405405405405406,1.0,1.0
66.4,12.3,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,5,70.0,2.0,394.0,0.005076142131979695,20.0,1.0
65.8,9.1,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,6,63.0,24.0,51.0,0.47058823529411764,1.0,1.0
64.8,7.0,0.0,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,7,29.0,19.0,269.0,0.07063197026022305,1.0,1.0
64.4,5.4,0.001,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,8,30.0,2.0,403.0,0.004962779156327543,5.0,1.0
66.9,5.2,0.01,0,235,2019-05-09,0,-85.315532,34.996457,0,5,30,5,Thursday,5,9,39.0,1.0,430.0,0.002325581395348837,1.0,9.0
74.3,2.5,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,12,42.0,38.0,140.0,0.2714285714285714,12.0,11.0
76.2,2.9,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,13,44.0,44.0,347.0,0.12680115273775217,1.0,48.0
78.1,2.4,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,14,34.0,32.0,52.0,0.6153846153846154,24.0,2.0
79.6,1.9,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,15,41.0,11.0,131.0,0.08396946564885496,10.0,45.0
79.0,1.1,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,16,44.0,2.0,850.0,0.002352941176470588,3.0,44.0
77.8,1.1,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,17,35.0,1.0,41.0,0.024390243902439025,21.0,28.0
76.2,1.5,0.0,0,240,2019-04-22,0,-85.289493,35.067982,0,3,35,5,Monday,4,18,50.0,2.0,310.0,0.0064516129032258064,2.0,23.0
