STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
126,608.0,609.9171142578125,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,437.0,543.953857421875,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,352.5,393.1575622558594,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,301.0,302.04229736328125,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,207.0,264.3595275878906,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,148.0,141.61053466796875,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,90.0,95.56131744384766,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,45.0,49.09112930297852,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,30.5,54.8751220703125,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,423.5,456.9958801269531,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,14.5,15.957529067993164,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,14.5,30.66617202758789,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,25.5,31.11785125732422,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,61.5,85.4690933227539,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,176.0,208.36627197265625,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,460.5,589.829345703125,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,525.5,588.8045654296875,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
126,395.0,473.6258544921875,-85.30791,35.040233,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
135,252.0,219.50917053222656,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,283.5,205.1365509033203,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,282.5,227.0556182861328,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,311.0,295.771484375,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,349.0,278.59228515625,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,342.5,347.6651611328125,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,333.5,329.3776550292969,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,266.0,215.5942840576172,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,249.5,209.9863128662109,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,206.0,172.09042358398438,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,176.5,160.2359161376953,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,96.5,96.38178253173828,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,69.0,79.46794891357422,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,41.5,32.9817008972168,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,24.5,11.039201736450195,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,218.0,216.77169799804688,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,16.0,16.879941940307617,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,13.5,16.57979393005371,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,27.0,29.019163131713867,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,48.0,47.8448371887207,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,121.0,133.9348602294922,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,256.5,224.76336669921875,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,236.5,208.4830780029297,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
135,231.5,167.3502655029297,-85.26568,35.041519,0.8977,0.9425,0.865,0.7363,0.8921,0.6251,0.6004,0.9171,0.9211,0.0,0.8584,0.0,0.4073,0.9647,0.938,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3,3,3,2,3,2,2,3,3,0,3,0,1,3,3
148,377.0,509.3089599609375,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,411.5,653.0122680664062,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,417.5,660.570556640625,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,355.5,443.990966796875,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,386.5,627.1258544921875,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,466.0,665.2835693359375,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,550.5,740.0406494140625,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,286.5,427.6552734375,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,203.0,285.2294616699219,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,185.0,226.1500396728516,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
148,99.5,175.88291931152344,-85.310368,35.045327,0.8726,0.4456,0.0918,0.797,0.2192,0.0135,0.737,0.0917,0.7485,0.5185,0.9966,0.0,0.6352,0.9756,0.9764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,3,1,0,3,0,0,2,0,2,2,3,0,2,3,3
